HenhouseId,Date,AvgPixelCount,AvgBboxWidth,AvgBboxHeight,NumberOfDaysFromStart,PreviousWeight,AverageWeight
150,2024-03-29,257.2305942564686,157.686113,159.026519,0,37.0,46.0
150,2024-03-30,287.35949626592475,167.227686,167.221413,1,46.0,57.0
150,2024-03-31,326.9159511974695,177.691354,180.174752,2,57.0,70.0
150,2024-04-01,357.1861681136543,186.78146,189.346113,3,70.0,90.0
150,2024-04-02,386.0879659018772,194.921874,196.576373,4,90.0,115.0
150,2024-04-03,431.2319542253521,206.70541,208.467379,5,115.0,145.0
150,2024-04-04,465.3698742035615,215.494045,216.551752,6,145.0,160.0
150,2024-04-05,496.03305994757756,225.229381,222.584243,7,160.0,186.0
150,2024-04-06,530.6064799469672,234.92347,230.991555,8,186.0,240.0
150,2024-04-07,578.5168635507619,246.539584,240.486278,9,240.0,260.0
150,2024-04-08,621.6627948217769,257.260334,248.417441,10,260.0,304.0
150,2024-04-09,677.0185841472902,268.81852,259.885525,11,304.0,334.0
150,2024-04-10,707.1394761222942,274.510923,266.745724,12,334.0,384.0
150,2024-04-11,755.0933368356536,283.638617,275.830455,13,384.0,440.0
150,2024-04-12,820.6219949388444,295.327374,286.434308,14,440.0,480.0
150,2024-04-13,862.8940128649184,303.083636,294.951156,15,480.0,543.0
150,2024-04-14,921.6770932672134,312.452151,304.613953,16,543.0,607.0
150,2024-04-15,971.9755244755245,320.47023,313.400575,17,607.0,703.0
150,2024-04-16,1038.233506150249,330.775391,324.353784,18,703.0,806.0
150,2024-04-17,1111.4020273595117,340.316411,338.122985,19,806.0,846.0
150,2024-04-18,1151.3607474767662,347.765338,343.929205,20,846.0,886.0
150,2024-04-19,1184.039342629482,353.486387,350.086909,21,886.0,975.0
150,2024-04-20,1245.3209505032687,361.968305,358.976663,22,975.0,1115.0
150,2024-04-21,1295.1113026613511,369.832193,365.477191,23,1115.0,1252.0
150,2024-04-22,1365.7634299842662,375.791641,379.631196,24,1252.0,1306.0
150,2024-04-23,1441.514659937515,385.89486,388.371546,25,1306.0,1346.0
150,2024-04-24,1552.623595505618,399.338027,402.982498,26,1346.0,1385.0
150,2024-04-25,1604.9986953685584,408.611005,409.020103,27,1385.0,1432.0
150,2024-04-26,1651.158269783723,417.558511,412.60402,28,1432.0,1480.0
150,2024-04-27,1724.6415118679051,427.975548,423.782541,29,1480.0,1545.0
150,2024-04-28,1769.5998258489863,436.625667,432.007152,30,1545.0,1666.0
150,2024-04-29,1816.8911831770965,441.67379,440.167609,31,1666.0,1713.0
150,2024-04-30,1872.4040233614537,448.975562,447.834475,32,1713.0,1848.0
150,2024-05-01,1939.2604054054054,458.023002,452.473322,33,1848.0,1896.0
150,2024-05-02,2054.955386805885,465.174019,464.724834,34,1896.0,1948.0
150,2024-05-03,2122.3561364793754,471.985871,467.29939,35,1948.0,2005.0
150,2024-05-04,2227.6717289719627,482.225507,480.849125,36,2005.0,2086.0
150,2024-05-05,2315.775,491.890847,487.973039,37,2086.0,2167.0
150,2024-05-06,2368.1185302950007,498.154001,497.865898,38,2167.0,2248.0
150,2024-05-07,2473.751803751804,509.018281,507.374426,39,2248.0,2329.0
150,2024-05-08,2538.002027276078,513.566977,517.34131,40,2329.0,2410.0
167,2024-12-17,353.0227586206897,152.265255,153.454144,0,37.0,42.0
167,2024-12-18,398.82800815771583,168.879095,167.87035,1,42.0,55.87900874635568
167,2024-12-19,436.68611410118405,179.586127,179.162835,2,55.87900874635568,72.20894071914479
167,2024-12-20,460.62088616612056,186.60303,187.411914,3,72.20894071914479,90.74344023323616
167,2024-12-21,495.0027143541434,195.421052,196.218794,4,90.74344023323616,111.23615160349854
167,2024-12-22,520.6120731509953,202.337734,203.96265,5,111.23615160349854,133.44071914480077
167,2024-12-23,565.1098817245327,215.565097,214.010044,6,133.44071914480077,157.11078717201167
167,2024-12-24,603.1923171632603,226.225498,222.253252,7,157.11078717201167,182.0
